Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
,,,,,"- IF - a Graphical Desktop Manager or X-Windows server is not required and approved 
by local site policy: 
Run the following command to remove the X Windows Server packages: 
# dnf remove xorg-x11-server-common 
References: 
1. NIST SP 800-53 Rev. 5: CM-11 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software, 
such as an unused file sharing service, web application module, or service 
function. 
 
● 
● 
v7 
9.2 Ensure Only Approved Ports, Protocols and Services 
Are Running 
 
Ensure that only network ports, protocols, and services listening on a system 
with validated business needs, are running on each system. 
 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1203, T1203.000, T1210, 
T1210.000, T1543, 
T1543.002 
TA0008 
M1042",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software 
such as an unused file sharing service web application module or service 
function. 
 
 
 
v7 
9.2 Ensure Only Approved Ports Protocols and Services 
Are Running 
 
Ensure that only network ports protocols and services listening on a system 
with validated business needs are running on each system. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1203 T1203.000 T1210 
T1210.000 T1543 
T1543.002 
TA0008 
M1042"
,,,,"Run the following script to verify that the MTA is not listening on any non-loopback 
address ( 127.0.0.1 or ::1): 
#!/usr/bin/env bash 
 
{ 
   l_output="""" l_output2="""" 
   a_port_list=(""25"" ""465"" ""587"") 
   if [ ""$(postconf -n inet_interfaces)"" != ""inet_interfaces = all"" ]; then 
      for l_port_number in ""${a_port_list[@]}""; do 
         if ss -plntu | grep -P -- ':'""$l_port_number""'\b' | grep -Pvq -- 
'\h+(127\.0\.0\.1|\[?::1\]?):'""$l_port_number""'\b'; then 
               l_output2=""$l_output2\n - Port \""$l_port_number\"" is listening 
on a non-loopback network interface"" 
         else 
               l_output=""$l_output\n - Port \""$l_port_number\"" is not 
listening on a non-loopback network interface"" 
         fi 
      done 
   else 
      l_output2=""$l_output2\n - Postfix is bound to all interfaces"" 
   fi 
   unset a_port_list 
   if [ -z ""$l_output2"" ]; then 
      echo -e ""\n- Audit Result:\n  ** PASS **\n$l_output\n"" 
   else 
      echo -e ""\n- Audit Result:\n  ** FAIL **\n - Reason(s) for audit 
failure:\n$l_output2\n"" 
      [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n"" 
   fi 
}","Edit /etc/postfix/main.cf and add the following line to the RECEIVING MAIL 
section. If the line already exists, change it to look like the line below: 
inet_interfaces = loopback-only 
Run the following command to restart postfix: 
# systemctl restart postfix 
Note: 
• 
This remediation is designed around the postfix mail server. 
• 
Depending on your environment you may have an alternative MTA installed such 
as sendmail. If this is the case consult the documentation for your installed MTA 
to configure the recommended state. 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
,,,,"Run the following command: 
# ss -plntu 
Review the output to ensure: 
• 
All services listed are required on the system and approved by local site policy. 
• 
Both the port and interface the service is listening on are approved by local site 
policy. 
• 
If a listed service is not required: 
o Remove the package containing the service 
o - IF - the service's package is required for a dependency, stop and mask 
the service and/or socket","Run the following commands to stop the service and remove the package containing 
the service: 
# systemctl stop <service_name>.socket <service_name>.service 
# dnf remove <package_name> 
- OR - If required packages have a dependency: 
Run the following commands to stop and mask the service and socket: 
# systemctl stop <service_name>.socket <service_name>.service 
# systemctl mask <service_name>.socket <service_name>.service 
Note: replace <service_name> with the appropriate service name. 
References: 
1. NIST SP 800-53 Rev. 5: CM-7 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software, 
such as an unused file sharing service, web application module, or service 
function. 
 
● 
● 
v7 
9.2 Ensure Only Approved Ports, Protocols and Services 
Are Running 
 
Ensure that only network ports, protocols, and services listening on a system 
with validated business needs, are running on each system. 
 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software 
such as an unused file sharing service web application module or service 
function. 
 
 
 
v7 
9.2 Ensure Only Approved Ports Protocols and Services 
Are Running 
 
Ensure that only network ports protocols and services listening on a system 
with validated business needs are running on each system. 
 
 
 "
2.2.1 Ensure ftp client is not installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for 
transferring files between a server and clients over a network, especially where no 
authentication is necessary (permits anonymous users to connect to a server).","FTP does not protect the confidentiality of data or authentication credentials. It is 
recommended SFTP be used if file transfer is required. Unless there is a need to run 
the system as a FTP server (for example, to allow anonymous downloads), it is 
recommended that the package be removed to reduce the potential attack surface.","Run the following command to verify ftp is not installed: 
# rpm -q ftp 
 
package ftp is not installed","Run the following command to remove ftp: 
# dnf remove ftp 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.2.2 Ensure ldap client is not installed (Automated)," Level 2 - Server 
 Level 2 - Workstation","The Lightweight Directory Access Protocol (LDAP) was introduced as a replacement for 
NIS/YP. It is a service that provides a method for looking up information from a central 
database.","If the system will not need to act as an LDAP client, it is recommended that the software 
be removed to reduce the potential attack surface. 
Impact: 
Removing the LDAP client will prevent or inhibit using LDAP for authentication in your 
environment.","Run the following command to verify that the openldap-clients package is not 
installed: 
# rpm -q openldap-clients 
 
package openldap-clients is not installed","Run the following command to remove the openldap-clients package: 
# dnf remove openldap-clients 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.2.3 Ensure nis client is not installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","The Network Information Service (NIS), formerly known as Yellow Pages, is a client-
server directory service protocol used to distribute system configuration files. The NIS 
client ( ypbind ) was used to bind a machine to an NIS server and receive the 
distributed configuration files.","The NIS service is inherently an insecure system that has been vulnerable to DOS 
attacks, buffer overflows and has poor authentication for querying NIS maps. NIS 
generally has been replaced by such protocols as Lightweight Directory Access 
Protocol (LDAP). It is recommended that the service be removed. 
Impact: 
Many insecure service clients are used as troubleshooting tools and in testing 
environments. Uninstalling them can inhibit capability to test and troubleshoot. If they 
are required it is advisable to remove the clients after use to prevent accidental or 
intentional misuse.","Run the following command to verify that the ypbind package is not installed: 
# rpm -q ypbind 
 
package ypbind is not installed","Run the following command to remove the ypbind package: 
# dnf remove ypbind 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.2.4 Ensure telnet client is not installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","The telnet package contains the telnet client, which allows users to start 
connections to other systems via the telnet protocol.","The telnet protocol is insecure and unencrypted. The use of an unencrypted 
transmission medium could allow an unauthorized user to steal credentials. The ssh 
package provides an encrypted session and stronger security and is included in most 
Linux distributions. 
Impact: 
Many insecure service clients are used as troubleshooting tools and in testing 
environments. Uninstalling them can inhibit capability to test and troubleshoot. If they 
are required it is advisable to remove the clients after use to prevent accidental or 
intentional misuse.","Run the following command to verify that the telnet package is not installed: 
# rpm -q telnet 
 
package telnet is not installed","Run the following command to remove the telnet package: 
# dnf remove telnet 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.2.5 Ensure tftp client is not installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between 
two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending 
and receiving files.","TFTP does not have built-in encryption, access control or authentication. This makes it 
very easy for an attacker to exploit TFTP to gain access to files","Run the following command to verify tftp is not installed: 
# rpm -q tftp 
 
package tftp is not installed","Run the following command to remove tftp: 
# dnf remove tftp 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.3.1 Ensure time synchronization is in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","System time should be synchronized between all systems in an environment. This is 
typically done by establishing an authoritative time server or set of servers and having 
all systems synchronize their clocks to them. 
Note: If another method for time synchronization is being used, this section may be 
skipped.","Time synchronization is important to support time sensitive security mechanisms like 
Kerberos and also ensures log files have consistent time records across the enterprise, 
which aids in forensic investigations.","Run the following commands to verify that chrony is installed: 
# rpm -q chrony 
 
chrony-<version>","Run the following command to install chrony: 
# dnf install chrony 
References: 
1. NIST SP 800-53 Rev. 5: AU-3, AU-12 
Additional Information: 
On systems where host based time synchronization is not available, verify that chrony 
is installed. 
On systems where host based time synchronization is available consult your 
documentation and verify that host based synchronization is in use.",,
2.3.2 Ensure chrony is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","chrony is a daemon which implements the Network Time Protocol (NTP) and is 
designed to synchronize system clocks across a variety of systems and use a source 
that is highly accurate. More information on chrony can be found at 
http://chrony.tuxfamily.org/. chrony can be configured to be a client and/or a server.","If chrony is in use on the system proper configuration is vital to ensuring time 
synchronization is working properly.","Run the following command and verify remote server is configured properly: 
# grep -Prs -- '^\h*(server|pool)\h+[^#\n\r]+' /etc/chrony.conf 
/etc/chrony.d/ 
 
server <remote-server> 
Multiple servers may be configured.","Add or edit server or pool lines to /etc/chrony.conf or a file in the /etc/chrony.d 
directory as appropriate: 
Example: 
server <remote-server> 
References: 
1. NIST SP 800-53 Rev. 5: AU-3, AU-12 
Additional Information: 
On systems where host based time synchronization is not available, verify that chrony 
is installed. 
On systems where host based time synchronization is available consult your 
documentation and verify that host based synchronization is in use.",,
2.3.3 Ensure chrony is not run as the root user (Automated)," Level 1 - Server 
 Level 1 - Workstation","The file /etc/sysconfig/chronyd allows configuration of options for chrony to include 
the user chrony is run as. By default, this is set to the user chrony",Services should not be set to run as the root user,"Run the following command to verify that chrony isn't configured to run as the root 
user: 
# grep -Psi -- '^\h*OPTIONS=\""?\h*([^#\n\r]+\h+)?-u\h+root\b' 
/etc/sysconfig/chronyd 
 
Nothing should be returned","Edit the file /etc/sysconfig/chronyd and add or modify the following line to remove 
""-u root"" from any OPTIONS= argument: 
Example: 
OPTIONS=""-F 2"" 
Run the following command to reload the chronyd.service configuration: 
# systemctl reload-or-restart chronyd.service","OPTIONS=""-F 2""",
2.4.1.1 Ensure cron daemon is enabled and active (Automated)," Level 1 - Server 
 Level 1 - Workstation",The cron daemon is used to execute batch jobs on the system.,"While there may not be user jobs that need to be run on the system, the system does 
have maintenance jobs that may include security monitoring that have to run, and cron 
is used to execute them.","- IF - cron is installed on the system: 
Run the following command to verify cron is enabled: 
# systemctl list-unit-files | awk '$1~/^crond?\.service/{print $2}' 
 
enabled 
Run the following command to verify that cron is active: 
# systemctl list-units | awk '$1~/^crond?\.service/{print $3}' 
 
active","- IF - cron is installed on the system: 
Run the following commands to unmask, enable, and start cron: 
# systemctl unmask ""$(systemctl list-unit-files | awk 
'$1~/^crond?\.service/{print $1}')"" 
# systemctl --now enable ""$(systemctl list-unit-files | awk 
'$1~/^crond?\.service/{print $1}')"" 
References: 
1. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5",,
"2.4.1.2 Ensure permissions on /etc/crontab are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/crontab file is used by cron to control its own jobs. The commands in this 
item make sure that root is the user and group owner of the file and that only the owner 
can access the file.","This file contains information on what system jobs are run by cron. Write access to 
these files could provide unprivileged users with the ability to elevate their privileges. 
Read access to these files could provide users with the ability to gain insight on system 
jobs that run on the system and could provide them a way to gain unauthorized 
privileged access.","- IF - cron is installed on the system: 
Run the following command and verify Uid and Gid are both 0/root and Access does 
not grant permissions to group or other : 
# stat -Lc 'Access: (%a/%A) Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/crontab 
 
Access: (600/-rw-------) Uid: ( 0/ root) Gid: ( 0/ root)","- IF - cron is installed on the system: 
Run the following commands to set ownership and permissions on /etc/crontab: 
# chown root:root /etc/crontab 
# chmod og-rwx /etc/crontab","Access: (644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"2.4.1.3 Ensure permissions on /etc/cron.hourly are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","This directory contains system cron jobs that need to run on an hourly basis. The files 
in this directory cannot be manipulated by the crontab command, but are instead 
edited by system administrators using a text editor. The commands below restrict 
read/write and search access to user and group root, preventing regular users from 
accessing this directory.","Granting write access to this directory for non-privileged users could provide them the 
means for gaining unauthorized elevated privileges. Granting read access to this 
directory could give an unprivileged user insight in how to gain elevated privileges or 
circumvent auditing controls.","- IF - cron is installed on the system: 
Run the following command and verify Uid and Gid are both 0/root and Access does 
not grant permissions to group or other: 
# stat -Lc 'Access: (%a/%A) Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/cron.hourly/ 
 
Access: (700/drwx------) Uid: ( 0/ root) Gid: ( 0/ root)","- IF - cron is installed on the system: 
Run the following commands to set ownership and permissions on the 
/etc/cron.hourly directory: 
# chown root:root /etc/cron.hourly/ 
# chmod og-rwx /etc/cron.hourly/","Access: (755/drwxr-xr-x) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2",
"2.4.1.4 Ensure permissions on /etc/cron.daily are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/cron.daily directory contains system cron jobs that need to run on a daily 
basis. The files in this directory cannot be manipulated by the crontab command, but 
are instead edited by system administrators using a text editor. The commands below 
restrict read/write and search access to user and group root, preventing regular users 
from accessing this directory.","Granting write access to this directory for non-privileged users could provide them the 
means for gaining unauthorized elevated privileges. Granting read access to this 
directory could give an unprivileged user insight in how to gain elevated privileges or 
circumvent auditing controls.","- IF - cron is installed on the system: 
Run the following command and verify Uid and Gid are both 0/root and Access does 
not grant permissions to group or other: 
# stat -Lc 'Access: (%a/%A) Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/cron.daily/ 
 
Access: (700/drwx------) Uid: ( 0/ root) Gid: ( 0/ root)","- IF - cron is installed on the system: 
Run the following commands to set ownership and permissions on the 
/etc/cron.daily directory: 
# chown root:root /etc/cron.daily/ 
# chmod og-rwx /etc/cron.daily/","Access: (755/drwxr-xr-x) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2",
"2.4.1.5 Ensure permissions on /etc/cron.weekly are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/cron.weekly directory contains system cron jobs that need to run on a 
weekly basis. The files in this directory cannot be manipulated by the crontab 
command but are instead edited by system administrators using a text editor. The 
commands below restrict read/write and search access to user and group root, 
preventing regular users from accessing this directory.","Granting write access to this directory for non-privileged users could provide them the 
means for gaining unauthorized elevated privileges. Granting read access to this 
directory could give an unprivileged user insight in how to gain elevated privileges or 
circumvent auditing controls.","- IF - cron is installed on the system: 
Run the following command and verify Uid and Gid are both 0/root and Access does 
not grant permissions to group or other: 
# stat -Lc 'Access: (%a/%A) Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/cron.weekly/ 
 
Access: (700/drwx------) Uid: ( 0/ root) Gid: ( 0/ root)","- IF - cron is installed on the system: 
Run the following commands to set ownership and permissions on the 
/etc/cron.weekly directory: 
# chown root:root /etc/cron.weekly/ 
# chmod og-rwx /etc/cron.weekly/","Access: (755/drwxr-xr-x) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2",
"2.4.1.6 Ensure permissions on /etc/cron.monthly are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/cron.monthly directory contains system cron jobs that need to run on a 
monthly basis. The files in this directory cannot be manipulated by the crontab 
command but are instead edited by system administrators using a text editor. The 
commands below restrict read/write and search access to user and group root, 
preventing regular users from accessing this directory.","Granting write access to this directory for non-privileged users could provide them the 
means for gaining unauthorized elevated privileges. Granting read access to this 
directory could give an unprivileged user insight in how to gain elevated privileges or 
circumvent auditing controls.","- IF - cron is installed on the system: 
Run the following command and verify Uid and Gid are both 0/root and Access does 
not grant permissions to group or other: 
# stat -Lc 'Access: (%a/%A) Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/cron.monthly/ 
 
Access: (700/drwx------) Uid: ( 0/ root) Gid: ( 0/ root)","- IF - cron is installed on the system: 
Run the following commands to set ownership and permissions on the 
/etc/cron.monthly directory: 
# chown root:root /etc/cron.monthly/ 
# chmod og-rwx /etc/cron.monthly/","Access: (755/drwxr-xr-x) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2",
"2.4.1.7 Ensure permissions on /etc/cron.d are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/cron.d directory contains system cron jobs that need to run in a similar 
manner to the hourly, daily weekly and monthly jobs from /etc/crontab, but require 
more granular control as to when they run. The files in this directory cannot be 
manipulated by the crontab command but are instead edited by system administrators 
using a text editor. The commands below restrict read/write and search access to user 
and group root, preventing regular users from accessing this directory.","Granting write access to this directory for non-privileged users could provide them the 
means for gaining unauthorized elevated privileges. Granting read access to this 
directory could give an unprivileged user insight in how to gain elevated privileges or 
circumvent auditing controls.","- IF - cron is installed on the system: 
Run the following command and verify Uid and Gid are both 0/root and Access does 
not grant permissions to group or other: 
# stat -Lc 'Access: (%a/%A) Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/cron.d/ 
 
Access: (700/drwx------) Uid: ( 0/ root) Gid: ( 0/ root)","- IF - cron is installed on the system: 
Run the following commands to set ownership and permissions on the /etc/cron.d 
directory: 
# chown root:root /etc/cron.d/ 
# chmod og-rwx /etc/cron.d/",Access: (755/drwxr-xr-x) Uid: ( 0/ root) Gid: ( 0/ root),
,,,,,"- IF - cron is installed on the system: 
Run the following script to: 
• 
Create /etc/cron.allow if it doesn't exist 
• 
Change owner to user root 
• 
Change group owner to group root 
• 
Change mode to 640 or more restrictive 
#!/usr/bin/env bash 
 
{ 
   [ ! -e ""/etc/cron.allow"" ] && touch /etc/cron.allow 
   chown root:root /etc/cron.allow 
   chmod u-x,g-wx,o-rwx /etc/cron.allow 
} 
- IF - /etc/cron.deny exists, run the following commands to: 
• 
Change owner to user root 
• 
Change group owner to group root 
• 
Change mode to 640 or more restrictive 
# [ -e ""/etc/cron.deny"" ] && chown root:root /etc/cron.deny 
# [ -e ""/etc/cron.deny"" ] && chmod u-x,g-wx,o-rwx /etc/cron.deny 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 "
,,,,,"- IF - at is installed on the system: 
Run the following script to: 
• 
/etc/at.allow: 
o Create the file if it doesn't exist 
o Change owner or user root 
o If group daemon exists, change to group daemon, else change group to 
root 
o Change mode to 640 or more restrictive 
• 
- IF - /etc/at.deny exists: 
o Change owner or user root 
o If group daemon exists, change to group daemon, else change group to 
root 
o Change mode to 640 or more restrictive 
#!/usr/bin/env bash 
 
{ 
   grep -Pq -- '^daemon\b' /etc/group && l_group=""daemon"" || l_group=""root"" 
   [ ! -e ""/etc/at.allow"" ] && touch /etc/at.allow 
   chown root:""$l_group"" /etc/at.allow 
   chmod u-x,g-wx,o-rwx /etc/at.allow 
   [ -e ""/etc/at.deny"" ] && chown root:""$l_group"" /etc/at.deny 
   [ -e ""/etc/at.deny"" ] && chmod u-x,g-wx,o-rwx /etc/at.deny 
} 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 "
,,,,"Run the following script to identify if IPv6 is enabled on the system: 
#!/usr/bin/env bash 
 
{ 
   l_output="""" 
   ! grep -Pqs -- '^\h*0\b' /sys/module/ipv6/parameters/disable && 
l_output=""- IPv6 is not enabled"" 
   if sysctl net.ipv6.conf.all.disable_ipv6 | grep -Pqs -- 
""^\h*net\.ipv6\.conf\.all\.disable_ipv6\h*=\h*1\b"" && \ 
      sysctl net.ipv6.conf.default.disable_ipv6 | grep -Pqs -- 
""^\h*net\.ipv6\.conf\.default\.disable_ipv6\h*=\h*1\b""; then 
      l_output=""- IPv6 is not enabled"" 
   fi 
   [ -z ""$l_output"" ] && l_output=""- IPv6 is enabled"" 
   echo -e ""\n$l_output\n"" 
}",Enable or disable IPv6 in accordance with system requirements and local site policy,"IPv6 is enabled 
References: 
1. NIST SP 800-53 Rev. 5: CM-7 
Additional Information: 
Having more addresses has grown in importance with the expansion of smart devices 
and connectivity. IPv6 provides more than enough globally unique IP addresses for 
every networked device currently on the planet, helping ensure providers can keep pace 
with the expected proliferation of IP-based devices.",
,,,,,"Run the following script to disable any wireless interfaces: 
#!/usr/bin/env bash 
 
{ 
   module_fix() 
   { 
      if ! modprobe -n -v ""$l_mname"" | grep -P -- '^\h*install 
\/bin\/(true|false)'; then 
         echo -e "" - setting module: \""$l_mname\"" to be un-loadable"" 
         echo -e ""install $l_mname /bin/false"" >> 
/etc/modprobe.d/""$l_mname"".conf 
      fi 
      if lsmod | grep ""$l_mname"" > /dev/null 2>&1; then 
         echo -e "" - unloading module \""$l_mname\"""" 
         modprobe -r ""$l_mname"" 
      fi 
      if ! grep -Pq -- ""^\h*blacklist\h+$l_mname\b"" /etc/modprobe.d/*; then 
         echo -e "" - deny listing \""$l_mname\"""" 
         echo -e ""blacklist $l_mname"" >> /etc/modprobe.d/""$l_mname"".conf 
      fi 
   } 
   if [ -n ""$(find /sys/class/net/*/ -type d -name wireless)"" ]; then 
      l_dname=$(for driverdir in $(find /sys/class/net/*/ -type d -name 
wireless | xargs -0 dirname); do basename ""$(readlink -f 
""$driverdir""/device/driver/module)"";done | sort -u) 
      for l_mname in $l_dname; do 
         module_fix 
      done 
   fi 
} 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
,,,,"Run the following command to verify the bluez package is not installed: 
# rpm -q bluez 
 
package bluez is not installed 
- OR - 
- IF - the bluez package is required as a dependency: 
Run the following command to verify bluetooth.service is not enabled: 
# systemctl is-enabled bluetooth.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify bluetooth.service is not active: 
# systemctl is-active bluetooth.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop bluetooth.service, and remove the bluez 
package: 
# systemctl stop bluetooth.service 
# dnf remove bluez 
- OR - 
- IF - the bluez package is required as a dependency: 
Run the following commands to stop and mask bluetooth.service: 
# systemctl stop bluetooth.service 
# systemctl mask bluetooth.service 
Note: A reboot may be required 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
,,,,,"Run the following script to unload and disable the dccp module: 
- IF - the dccp kernel module is available in ANY installed kernel: 
• 
Create a file ending in .conf with install dccp /bin/false in the 
/etc/modprobe.d/ directory 
• 
Create a file ending in .conf with blacklist dccp in the /etc/modprobe.d/ 
directory 
• 
Run modprobe -r dccp 2>/dev/null; rmmod dccp 2>/dev/null to remove 
dccp from the kernel 
- IF - the dccp kernel module is not available on the system, or pre-compiled into the 
kernel, no remediation is necessary",,
,,,,,"Run the following script to unload and disable the tipc module: 
- IF - the tipc kernel module is available in ANY installed kernel: 
• 
Create a file ending in .conf with install tipc /bin/false in the 
/etc/modprobe.d/ directory 
• 
Create a file ending in .conf with blacklist tipc in the /etc/modprobe.d/ 
directory 
• 
Run modprobe -r tipc 2>/dev/null; rmmod tipc 2>/dev/null to remove 
tipc from the kernel 
- IF - the tipc kernel module is not available on the system, or pre-compiled into the 
kernel, no remediation is necessary",,
,,,,,"Run the following script to unload and disable the rds module: 
- IF - the rds kernel module is available in ANY installed kernel: 
• 
Create a file ending in .conf with install rds /bin/false in the 
/etc/modprobe.d/ directory 
• 
Create a file ending in .conf with blacklist rds in the /etc/modprobe.d/ 
directory 
• 
Run modprobe -r rds 2>/dev/null; rmmod rds 2>/dev/null to remove 
rds from the kernel 
- IF - the rds kernel module is not available on the system, or pre-compiled into the 
kernel, no remediation is necessary",,
,,,,,"Run the following script to unload and disable the sctp module: 
- IF - the sctp kernel module is available in ANY installed kernel: 
• 
Create a file ending in .conf with install sctp /bin/false in the 
/etc/modprobe.d/ directory 
• 
Create a file ending in .conf with blacklist sctp in the /etc/modprobe.d/ 
directory 
• 
Run modprobe -r sctp 2>/dev/null; rmmod sctp 2>/dev/null to remove 
sctp from the kernel 
- IF - the sctp kernel module is not available on the system, or pre-compiled into the 
kernel, no remediation is necessary",,
,,,,,"Set the following parameter in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv4.ip_forward = 0 
Example: 
# printf '%s\n' ""net.ipv4.ip_forward = 0"" >> /etc/sysctl.d/60-
netipv4_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash 
 
{ 
   sysctl -w net.ipv4.ip_forward=0 
   sysctl -w net.ipv4.route.flush=1 
} 
- IF - IPv6 is enabled on the system: 
Set the following parameter in /etc/sysctl.conf or a file in /etc/sysctl.d/ ending 
in .conf: 
• 
net.ipv6.conf.all.forwarding = 0 
Example: 
# printf '%s\n' ""net.ipv6.conf.all.forwarding = 0"" >> /etc/sysctl.d/60-
netipv6_sysctl.conf 
Run the following script to set the active kernel parameters: 
#!/usr/bin/env bash  
 
{ 
   sysctl -w net.ipv6.conf.all.forwarding=0 
   sysctl -w net.ipv6.route.flush=1 
} 
Note: If these settings appear in a canonically later file, or later in the same file, these 
settings will be overwritten","net.ipv4.ip_forward = 0 
net.ipv6.conf.all.forwarding = 0 
References: 
1. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5",
